,steps_tokens,steps_tokens_bow,cuisine
3758,"['heat', 'onions', 'in', 'oil', 'on', 'low', 'heat', 'for', 'about', '30', 'minutes', 'in', 'another', 'pan', 'cook', 'tomatoes', 'with', 'sugar', 'and', 'cornmeal', 'until', 'it', 'tickened', 'mix', 'onions', 'tomatoes', 'salt', 'and', 'pepper', 'and', 'herbs', 'spread', 'on', 'the', 'dough', 'add', 'anchovies', 'olive', 'and', 'parmesan', 'bake', 'in', 'the', 'oven', 'at', '425f', 'degrees', 'until', 'the', 'cheese', 'in', 'melted']","['heat', 'onions', 'oil', 'low', 'heat', 'another', 'pan', 'cook', 'tomatoes', 'sugar', 'cornmeal', 'tickened', 'mix', 'onions', 'tomatoes', 'salt', 'pepper', 'herbs', 'spread', 'dough', 'add', 'anchovies', 'olive', 'parmesan', 'bake', 'oven', '425f', 'cheese', 'melted']",Italian
3927,"['in', 'a', 'bowl', 'soak', 'the', 'bread', 'in', 'the', 'milk', 'until', 'it', 'soaks', 'up', 'most', 'of', 'milk', 'once', 'bread', 'has', 'done', 'this', 'remove', 'from', 'bowl', 'disgard', 'milk', 'roughly', 'brake', 'bread', 'apart', 'and', 'place', 'all', 'of', 'the', 'other', 'ingredients', 'in', 'a', 'bowl', 'with', 'the', 'bread', 'and', 'mix', 'together', 'roll', 'the', 'mixture', 'into', 'small/medium', 'sized', 'balls', 'with', 'your', 'hands', 'brown', 'meat', 'balls', 'in', 'pan', 'with', 'oil', 'then', 'place', 'into', 'oven', 'for', '10', 'minutes', 'at', '225', 'degrees', 'add', 'to', 'a', 'great', 'italian', 'sauce', 'and', 'simmer', 'for', '60', 'minutes']","['bowl', 'soak', 'bread', 'milk', 'soaks', 'milk', 'bread', 'done', 'remove', 'bowl', 'disgard', 'milk', 'roughly', 'brake', 'bread', 'apart', 'place', 'ingredients', 'bowl', 'bread', 'mix', 'together', 'roll', 'mixture', 'small/medium', 'sized', 'balls', 'hands', 'brown', 'meat', 'balls', 'pan', 'oil', 'place', 'oven', 'add', 'great', 'italian', 'sauce', 'simmer']",Italian
8551,"['marinate', 'diced', 'chicken', 'in', '1/2', 'cup', 'yogurt', 'cumin', 'cinnamon', 'and', 'pinch', 'of', 'salt', 'for', 'at', 'least', '2', 'hours', 'preheat', 'oven', 'to', '350°f', 'bring', 'a', 'medium', 'pot', 'of', 'water', 'to', 'a', 'boil', 'add', 'rice', 'and', 'simmer', 'for', '30', 'minutes', 'drain', 'well', 'meanwhile', 'heat', 'oil', 'in', 'a', 'large', 'ovenproof', 'pot', 'over', 'medium', 'high', 'heat', 'add', 'chicken', 'and', 'sauté', 'until', 'almost', 'cooked', 'through', 'add', 'garlic', 'onion', 'ginger', 'half', 'of', 'the', 'cashews', '1/2', 'teaspoon', 'salt', 'and', '1/4', 'teaspoon', 'pepper', 'and', 'cook', 'stirring', 'often', 'and', 'adding', 'a', 'splash', 'of', 'water', 'when', 'the', 'mixture', 'sticks', 'to', 'the', 'pot', 'until', 'deep', 'golden', 'brown', 'and', 'soft', 'about', '15', 'minutes', 'add', 'remaining', 'yogurt', 'and', 'curry', 'powder', 'and', 'cook', 'until', 'thickened', '2', 'to', '3', 'minutes', 'more', 'depending', 'on', 'consistency', 'you', 'may', 'need', 'to', 'add', 'a', 'couple', 'extra', 'spoonfuls', 'of', 'yogurt', 'at', 'this', 'time', 'stir', 'in', 'vegetables', 'broth', 'remaining', '1/2', 'teaspoon', 'salt', 'and', '1/4', 'teaspoon', 'pepper', 'cover', 'and', 'simmer', 'until', 'vegetables', 'are', 'tender', 'on', 'the', 'outside', 'but', 'not', 'cooked', 'through', 'about', '5', 'minutes', 'remove', 'pot', 'from', 'heat', 'and', 'stir', 'in', 'frozen', 'peas', 'â€', '̈â€', '̈arrange', 'hot', 'drained', 'rice', 'over', 'vegetables', 'cover', 'pot', 'with', 'foil', 'and', 'a', 'tight-fitting', 'lid', 'and', 'bake', 'until', 'rice', 'and', 'vegetables', 'are', 'tender', 'about', '25', 'minutes', 'uncover', 'carefully', 'transfer', 'contents', 'of', 'pot', 'to', 'a', 'large', 'bowl', 'and', 'toss', 'together', 'gently', 'spoon', 'into', 'bowls', 'and', 'serve', 'garnished', 'with', 'remaining', 'cashews']","['marinate', 'diced', 'chicken', 'yogurt', 'cumin', 'cinnamon', 'pinch', 'salt', 'least', 'preheat', 'oven', '350°f', 'bring', 'medium', 'pot', 'water', 'boil', 'add', 'rice', 'simmer', 'drain', 'well', 'meanwhile', 'heat', 'oil', 'large', 'ovenproof', 'pot', 'medium', 'high', 'heat', 'add', 'chicken', 'sauté', 'almost', 'cooked', 'add', 'garlic', 'onion', 'ginger', 'half', 'cashews', 'salt', 'pepper', 'cook', 'stirring', 'often', 'adding', 'splash', 'water', 'mixture', 'sticks', 'pot', 'deep', 'golden', 'brown', 'soft', 'add', 'remaining', 'yogurt', 'curry', 'powder', 'cook', 'thickened', 'depending', 'consistency', 'may', 'need', 'add', 'couple', 'extra', 'spoonfuls', 'yogurt', 'time', 'stir', 'vegetables', 'broth', 'remaining', 'salt', 'pepper', 'cover', 'simmer', 'vegetables', 'tender', 'outside', 'cooked', 'remove', 'pot', 'heat', 'stir', 'frozen', 'peas', 'â€', '̈â€', '̈arrange', 'hot', 'drained', 'rice', 'vegetables', 'cover', 'pot', 'foil', 'tight', 'fitting', 'lid', 'bake', 'rice', 'vegetables', 'tender', 'uncover', 'carefully', 'transfer', 'contents', 'pot', 'large', 'bowl', 'toss', 'together', 'gently', 'spoon', 'bowls', 'serve', 'garnished', 'remaining', 'cashews']",Indian
5189,"['rub', 'meat', 'with', 'garlic', 'salt', 'fennel', 'seed', 'and', 'oregano', 'place', 'in', 'roaster', 'with', 'chopped', 'onion', 'and', 'water', 'roast', '350', 'for', '2', 'hours', 'then', 'cool', 'in', 'freezer', 'for', '2', 'hours', 'slice', 'thin', 'and', 'put', 'back', 'in', 'oven', 'for', 'at', 'least', '2', 'more', 'hours', 'if', 'roast', 'starts', 'to', 'dry', 'add', 'more', 'water']","['rub', 'meat', 'garlic', 'salt', 'fennel', 'seed', 'oregano', 'place', 'roaster', 'chopped', 'onion', 'water', 'roast', 'cool', 'freezer', 'slice', 'thin', 'put', 'back', 'oven', 'least', 'roast', 'starts', 'dry', 'add', 'water']",Italian
10742,"['soak', 'the', 'rice', 'in', 'warm', 'water', 'then', 'wash', 'in', 'cold', 'until', 'the', 'water', 'runs', 'clear', 'heat', 'butter', 'in', 'a', 'saucepan', 'and', 'cook', 'the', 'onions', 'with', 'the', 'bay', 'leaf', 'and', 'other', 'whole', 'spices', 'for', '10', 'minutes', 'sprinkle', 'in', 'the', 'turmeric', 'then', 'add', 'chicken', 'and', 'curry', 'paste', 'and', 'cook', 'until', 'aromatic', 'stir', 'the', 'rice', 'into', 'the', 'pan', 'with', 'the', 'raisins', 'then', 'pour', 'over', 'the', 'stock', 'place', 'a', 'tight-fitting', 'lid', 'on', 'the', 'pan', 'and', 'bring', 'to', 'a', 'hard', 'boil', 'then', 'lower', 'the', 'heat', 'to', 'a', 'minimum', 'and', 'cook', 'the', 'rice', 'for', 'another', '5', 'minutes', 'turn', 'off', 'the', 'heat', 'and', 'leave', 'for', '10', 'minutes', 'stir', 'well', 'mixing', 'through', 'half', 'the', 'coriander', 'to', 'serve', 'scatter', 'over', 'the', 'rest', 'of', 'the', 'coriander', 'and', 'the', 'almonds']","['soak', 'rice', 'warm', 'water', 'wash', 'cold', 'water', 'runs', 'clear', 'heat', 'butter', 'saucepan', 'cook', 'onions', 'bay', 'leaf', 'whole', 'spices', 'sprinkle', 'turmeric', 'add', 'chicken', 'curry', 'paste', 'cook', 'aromatic', 'stir', 'rice', 'pan', 'raisins', 'pour', 'stock', 'place', 'tight', 'fitting', 'lid', 'pan', 'bring', 'hard', 'boil', 'lower', 'heat', 'minimum', 'cook', 'rice', 'another', 'turn', 'heat', 'leave', 'stir', 'well', 'mixing', 'half', 'coriander', 'serve', 'scatter', 'rest', 'coriander', 'almonds']",Indian
10148,"['mix', 'everything', 'together', 'and', 'make', 'round', 'patties', 'about', '20', 'bake', 'on', 'a', 'greased', 'baking', 'sheet', 'at', '450f', 'degrees', 'degrees', 'for', 'about', '15', 'minutes', 'note', 'if', 'using', 'ground', 'lamb', 'bake', 'a', 'little', 'longer', '25-30', 'minutes']","['mix', 'everything', 'together', 'make', 'round', 'patties', 'bake', 'greased', 'baking', 'sheet', '450f', 'note', 'using', 'ground', 'lamb', 'bake', 'little', 'longer']",Indian
2845,"['combine', 'the', 'pork', 'butt', 'garlic', 'paprika', 'fennel', 'seeds', 'salt', 'pepper', 'cayenne', 'anise', 'parsley', 'and', 'red', 'wine', 'in', 'a', 'large', 'bowl', 'and', 'toss', 'well', 'to', 'coat', 'refrigerate', 'covered', 'overnight', 'or', 'up', 'to', '24', 'hours', 'pass', 'the', 'mixture', 'through', 'a', 'meat', 'grinder', 'fitted', 'with', 'a', 'medium', 'die', 'alternately', 'transfer', 'to', 'a', 'food', 'processor', 'in', '2', 'batches', 'and', 'process', 'until', 'finely', 'ground.', 'to', 'test', 'the', 'seasoning', 'heat', '1', 'teaspoon', 'oil', 'in', 'a', 'small', 'skillet', 'and', 'cook', 'about', '2', 'teaspoons', 'of', 'the', 'mixture', 'adjust', 'seasonings', 'to', 'taste', 'using', 'the', 'sausage', 'attachment', 'on', 'a', 'mixer', 'stuff', 'the', 'meat', 'into', 'the', 'casings', 'if', 'being', 'used', 'twist', 'and', 'tie', 'off', 'to', 'make', '4-inch', 'sausages', 'alternately', 'shape', 'into', 'patties', 'cook', 'sausage', 'in', 'usual', 'manner', 'making', 'sure', 'the', 'internal', 'temperature', 'of', 'the', 'sausage', 'links', 'reaches', 'at', 'least', '150', 'degrees', 'f.', 'uncooked', 'sausage', 'can', 'be', 'stored', 'in', 'the', 'refrigerator', 'up', 'to', '3', 'days', 'or', 'freeze', 'and', 'use', 'within', '3', 'months']","['combine', 'pork', 'butt', 'garlic', 'paprika', 'fennel', 'seeds', 'salt', 'pepper', 'cayenne', 'anise', 'parsley', 'red', 'wine', 'large', 'bowl', 'toss', 'well', 'coat', 'refrigerate', 'covered', 'overnight', 'pass', 'mixture', 'meat', 'grinder', 'fitted', 'medium', 'die', 'alternately', 'transfer', 'food', 'processor', 'batches', 'process', 'finely', 'ground.', 'test', 'seasoning', 'heat', 'oil', 'small', 'skillet', 'cook', 'mixture', 'adjust', 'seasonings', 'taste', 'using', 'sausage', 'attachment', 'mixer', 'stuff', 'meat', 'casings', 'used', 'twist', 'tie', 'make', '4', 'inch', 'sausages', 'alternately', 'shape', 'patties', 'cook', 'sausage', 'usual', 'manner', 'making', 'sure', 'internal', 'temperature', 'sausage', 'links', 'reaches', 'least', 'f.', 'uncooked', 'sausage', 'stored', 'refrigerator', 'days', 'freeze', 'use', 'within', 'months']",Italian
3593,"['bring', 'pasta', 'to', 'a', 'boil', 'add', 'olive', 'oil', 'so', 'that', 'the', 'noodles', 'do', ""n't"", 'stick', 'chop', 'onion', 'and', 'green', 'pepper', 'place', 'in', 'a', 'saute', 'pan', 'and', 'cook', 'until', 'soft', 'and', 'translucent', 'use', 'the', 'same', 'pan', 'to', 'cook', 'the', 'ground', 'beef', 'cut', 'italian', 'sausage', 'into', 'slices', 'and', 'cook', 'in', 'a', 'separate', 'pan', 'add', 'italian', 'seasoning', 'to', 'the', 'ground', 'beef', 'mixture', 'cut', 'mozzarella', 'cheese', 'the', 'cheese', 'should', 'have', 'a', 'small', 'rectangular', 'shape', 'after', 'the', 'noodles', 'have', 'been', 'drained', 'and', 'are', 'al', 'dente', 'prepare', 'a', 'casserole', 'dish', 'spray', 'the', 'casserole', 'dish', 'with', 'olive', 'oil', 'flavored', 'cooking', 'spray', 'place', 'noodles', 'in', 'the', 'dish', 'add', 'both', 'meats', 'cheese', 'and', 'spaghetti', 'sauce', 'stir', 'distributing', 'the', 'mixture', 'evenly', 'place', 'basil', 'leaves', 'on', 'top', 'bake', 'at', '375', 'degrees', 'for', '45', 'minutes', 'or', 'until', 'cheese', 'is', 'melted', 'and', 'top', 'is', 'golden', 'brown', 'when', 'preparing', 'the', 'meat', 'sauce', 'adobo', 'or', 'sazon', 'may', 'be', 'used', 'or', 'any', 'type', 'of', 'seasoning', 'that', 'will', 'give', 'the', 'meat', 'extra', 'flavor']","['bring', 'pasta', 'boil', 'add', 'olive', 'oil', 'noodles', 'stick', 'chop', 'onion', 'green', 'pepper', 'place', 'saute', 'pan', 'cook', 'soft', 'translucent', 'use', 'pan', 'cook', 'ground', 'beef', 'cut', 'italian', 'sausage', 'slices', 'cook', 'separate', 'pan', 'add', 'italian', 'seasoning', 'ground', 'beef', 'mixture', 'cut', 'mozzarella', 'cheese', 'cheese', 'small', 'rectangular', 'shape', 'noodles', 'drained', 'al', 'dente', 'prepare', 'casserole', 'dish', 'spray', 'casserole', 'dish', 'olive', 'oil', 'flavored', 'cooking', 'spray', 'place', 'noodles', 'dish', 'add', 'meats', 'cheese', 'spaghetti', 'sauce', 'stir', 'distributing', 'mixture', 'evenly', 'place', 'basil', 'leaves', 'top', 'bake', 'cheese', 'melted', 'top', 'golden', 'brown', 'preparing', 'meat', 'sauce', 'adobo', 'sazon', 'may', 'used', 'type', 'seasoning', 'give', 'meat', 'extra', 'flavor']",Italian
7423,"['soak', 'the', 'soya', 'chunks', 'in', 'warm', 'salted', 'water', 'for', '30', 'minutes', 'squeeze', 'wash', 'and', 'drain', 'marinate', 'the', 'soya', 'chunks', 'in', 'the', 'ginger-garlic', 'paste', 'and', 'yogurt', 'marinade', 'for', '20', 'minutes', 'heat', '1', 'tbsp', 'of', 'oil', 'in', 'a', 'pot', 'saute', 'the', 'marinated', 'soya', 'chunks', 'until', 'all', 'the', 'liquid', 'dries', 'up', 'keep', 'it', 'aside', 'heat', '3', 'tbsps', 'of', 'oil', 'in', 'the', 'same', 'pot', 'add', 'onions', 'and', 'fry', 'until', 'golden', 'brown', 'lower', 'flame', 'add', 'turmeric', 'red', 'chilli', 'and', 'garam', 'masala', 'powders', 'fry', 'for', '30', 'seconds', 'add', 'the', 'tomatoes', 'and', 'green', 'chillies', 'cook', 'until', 'it', 'turns', 'mushy', 'with', 'the', 'lid', 'on', 'add', 'the', 'soya', 'chunks', 'and', 'salt', 'mix', 'well', 'and', 'cook', 'covered', 'for', '15', 'minutes', 'on', 'low', 'flame', 'add', 'the', 'apricot', 'jam', 'and', 'cook', 'for', '1', 'minute', 'sprinkle', 'a', 'pinch', 'of', 'garam', 'masala', 'powder', 'garnish', 'with', 'corriander', 'leaves', 'and', 'fried', 'onions', 'serve', 'hot', 'with', 'chappatis', 'indian', 'flatbreads', 'or', 'white', 'bread', 'or', 'puris', 'for', 'a', 'complete', 'meal']","['soak', 'soya', 'chunks', 'warm', 'salted', 'water', 'squeeze', 'wash', 'drain', 'marinate', 'soya', 'chunks', 'ginger', 'garlic', 'paste', 'yogurt', 'marinade', 'heat', 'oil', 'pot', 'saute', 'marinated', 'soya', 'chunks', 'liquid', 'dries', 'keep', 'aside', 'heat', 'tbsps', 'oil', 'pot', 'add', 'onions', 'fry', 'golden', 'brown', 'lower', 'flame', 'add', 'turmeric', 'red', 'chilli', 'garam', 'masala', 'powders', 'fry', 'seconds', 'add', 'tomatoes', 'green', 'chillies', 'cook', 'turns', 'mushy', 'lid', 'add', 'soya', 'chunks', 'salt', 'mix', 'well', 'cook', 'covered', 'low', 'flame', 'add', 'apricot', 'jam', 'cook', 'sprinkle', 'pinch', 'garam', 'masala', 'powder', 'garnish', 'corriander', 'leaves', 'fried', 'onions', 'serve', 'hot', 'chappatis', 'indian', 'flatbreads', 'white', 'bread', 'puris', 'complete', 'meal']",Indian
9477,"['steam', 'the', 'beans', 'and', 'carrots', 'covered', 'until', 'very', 'soft', 'slightly', 'salted', 'water', 'stir', 'occasionally', 'and', 'make', 'sure', 'there', 'is', 'enough', 'water', 'to', 'keep', 'them', 'from', 'scalding', 'until', 'they', 'are', 'tender-soft', 'drain', 'off', 'any', 'excess', 'water', 'combine', 'all', 'ingredients', 'except', 'oil', 'and', 'combine', 'well', 'in', 'a', 'food', 'processor', 'or', 'mash', 'together', 'by', 'hand', 'taste', 'and', 'adjust', 'the', 'seasoning', 'as', 'per', 'your', 'preference', 'you', 'may', 'add', 'some', 'green', 'chillies', 'or', 'more', 'garam', 'masala', 'if', 'you', 'prefer', 'more', 'heat', 'or', 'more', 'mango', 'powder', 'if', 'you', 'want', 'it', 'tangy', 'divide', 'into', 'equal', 'portions', 'and', 'shape', 'into', '3/4', 'inch', 'patties', 'and', 'chill', 'for', 'a', 'few', 'minutes', 'to', 'help', 'them', 'firm', 'up', 'better', 'heat', 'oil', 'add', 'patties', 'and', 'brown', 'undisturbed', 'for', '1-2', 'minutes', 'before', 'flipping', 'over', 'cook', 'for', '1', 'minute', 'periods', 'on', 'each', 'side', 'until', 'they', 'are', 'crisp', 'golden', 'brown', 'on', 'the', 'outside', 'if', 'desired', 'garnish', 'with', 'lemon', 'wedges', 'and', 'serve', 'with', 'a', 'green', 'dipping', 'chutney', 'on', 'the', 'side', 'i', 'have', 'made', 'this', 'and', 'included', 'some', 'leftover', 'boiled', 'mung', 'dal', 'in', 'the', 'potato', 'mixture', 'which', 'works', 'rather', 'well', 'in', 'this', 'i', 'am', 'sure', 'any', 'lentil', 'would', 'work', 'equally', 'great', 'as', 'well', 'it', 'is', 'a', 'recommended', 'addition']","['steam', 'beans', 'carrots', 'covered', 'soft', 'slightly', 'salted', 'water', 'stir', 'occasionally', 'make', 'sure', 'enough', 'water', 'keep', 'scalding', 'tender', 'soft', 'drain', 'excess', 'water', 'combine', 'ingredients', 'except', 'oil', 'combine', 'well', 'food', 'processor', 'mash', 'together', 'hand', 'taste', 'adjust', 'seasoning', 'per', 'preference', 'may', 'add', 'green', 'chillies', 'garam', 'masala', 'prefer', 'heat', 'mango', 'powder', 'want', 'tangy', 'divide', 'equal', 'portions', 'shape', 'patties', 'chill', 'help', 'firm', 'better', 'heat', 'oil', 'add', 'patties', 'brown', 'undisturbed', 'flipping', 'cook', 'periods', 'side', 'crisp', 'golden', 'brown', 'outside', 'desired', 'garnish', 'lemon', 'wedges', 'serve', 'green', 'dipping', 'chutney', 'side', 'made', 'included', 'leftover', 'boiled', 'mung', 'dal', 'potato', 'mixture', 'works', 'rather', 'well', 'sure', 'lentil', 'would', 'work', 'equally', 'great', 'well', 'recommended', 'addition']",Indian
8063,"['heat', 'oil', 'and', 'fry', 'black', 'cumin', 'seeds', 'for', '10', 'seconds', 'add', 'rice', 'and', 'saute', 'for', 'a', 'few', 'minutes', 'until', 'rice', 'starts', 'to', 'change', 'color', 'and', 'become', 'opaque', 'add', 'water', 'and', 'salt', 'bring', 'to', 'a', 'boil', 'turn', 'down', 'heat', 'and', 'cover', 'simmer', 'until', 'all', 'liquid', 'is', 'absorbed', '15', 'to', '20', 'minutes', 'and', 'rice', 'is', 'cooked', 'pour', 'saffron', 'water', 'into', 'middle', '2-inch', 'circle', 'of', 'rice', 'leave', 'covered', 'for', 'a', 'few', 'minutes', 'for', 'water', 'to', 'be', 'absorbed', 'fluff', 'up', 'rice', 'with', 'a', 'fork', 'and', 'mix', 'rice', 'should', 'be', 'a', 'marbled', 'mix', 'of', 'white', 'and', 'yellow', 'grains']","['heat', 'oil', 'fry', 'black', 'cumin', 'seeds', 'seconds', 'add', 'rice', 'saute', 'rice', 'starts', 'change', 'color', 'become', 'opaque', 'add', 'water', 'salt', 'bring', 'boil', 'turn', 'heat', 'cover', 'simmer', 'liquid', 'absorbed', 'rice', 'cooked', 'pour', 'saffron', 'water', 'middle', '2', 'inch', 'circle', 'rice', 'leave', 'covered', 'water', 'absorbed', 'fluff', 'rice', 'fork', 'mix', 'rice', 'marbled', 'mix', 'white', 'yellow', 'grains']",Indian
6500,"['spray', 'crock-pot', 'with', 'vegetable', 'cooking', 'spray', 'sprinkle', 'ground', 'beef', 'with', 'italian', 'seasoning', 'mix', 'well', 'set', 'aside', 'place', '1', 'cup', 'dry', 'pasta', 'in', 'crock-pot', 'that', 'has', 'been', 'sprayed', 'with', 'vegetable', 'oil', 'cooking', 'spray', 'cover', 'with', '1', 'can', 'tomato', 'sauce', 'add', '1/3', 'cup', 'onion', '1/3', 'cup', 'green', 'pepper', '1/3', 'can', 'mushrooms', 'spread', '1/3', 'the', 'seasoned', 'ground', 'beef', 'over', 'vegetables', 'top', 'with', '1/2', 'cup', 'mozzarella', 'cheese', 'and', '16', 'pepperoni', 'halves', 'repeat', 'step', '3', 'layering', 'ingredients', 'two', 'more', 'times', 'garnish', 'with', '1/2', 'cup', 'parmesan', 'cheese', 'cover', 'bake', '1-2', 'hours', 'on', 'high', 'or', 'until', 'noodles', 'are', 'tender', 'reduce', 'heat', 'to', 'low', 'until', 'ready', 'to', 'serve']","['spray', 'crock', 'pot', 'vegetable', 'cooking', 'spray', 'sprinkle', 'ground', 'beef', 'italian', 'seasoning', 'mix', 'well', 'set', 'aside', 'place', 'dry', 'pasta', 'crock', 'pot', 'sprayed', 'vegetable', 'oil', 'cooking', 'spray', 'cover', 'tomato', 'sauce', 'add', 'onion', 'green', 'pepper', 'mushrooms', 'spread', 'seasoned', 'ground', 'beef', 'vegetables', 'top', 'mozzarella', 'cheese', 'pepperoni', 'halves', 'repeat', 'step', 'layering', 'ingredients', 'two', 'times', 'garnish', 'parmesan', 'cheese', 'cover', 'bake', 'high', 'noodles', 'tender', 'reduce', 'heat', 'low', 'ready', 'serve']",Italian
9626,"['in', 'a', '4-quart', 'pot', 'simmer', 'the', 'chicken', 'covered', 'in', '4', 'cups', 'of', 'water', 'until', 'tender', 'about', '30', 'minutes', 'remove', 'cool', 'debone', 'and', 'chop', 'the', 'meat', 'and', 'skin', 'coarsely', 'save', 'the', 'stock', 'in', 'the', 'pot', 'set', 'the', 'meat', 'aside', 'heat', 'a', 'large', 'frying', 'pan', 'and', 'add', 'the', 'ghee', 'garlic', 'onion', 'celery', 'and', 'carrot', 'saute', 'just', 'until', 'the', 'onion', 'is', 'tender', 'add', 'this', 'to', 'the', 'pot', 'of', 'reserved', 'stock', 'add', '4', 'more', 'cups', 'of', 'water', 'to', 'the', 'pot', 'along', 'with', 'all', 'remaining', 'ingredients', 'except', 'the', 'garnishes', 'and', 'chicken', 'cover', 'and', 'simmer', 'for', '30', 'minutes', 'add', 'the', 'deboned', 'chicken', 'simmer', 'for', '5', 'minutes', 'garnish', 'with', 'the', 'fresh', 'coriander', 'and', 'black', 'pepper', 'i', 'like', 'lots', 'of', 'black', 'pepper', 'in', 'this', 'dish']","['4', 'quart', 'pot', 'simmer', 'chicken', 'covered', 'water', 'tender', 'remove', 'cool', 'debone', 'chop', 'meat', 'skin', 'coarsely', 'save', 'stock', 'pot', 'set', 'meat', 'aside', 'heat', 'large', 'frying', 'pan', 'add', 'ghee', 'garlic', 'onion', 'celery', 'carrot', 'saute', 'onion', 'tender', 'add', 'pot', 'reserved', 'stock', 'add', 'water', 'pot', 'along', 'remaining', 'ingredients', 'except', 'garnishes', 'chicken', 'cover', 'simmer', 'add', 'deboned', 'chicken', 'simmer', 'garnish', 'fresh', 'coriander', 'black', 'pepper', 'like', 'lots', 'black', 'pepper', 'dish']",Indian
2508,"['in', 'a', 'saucepan', 'over', 'medium', 'heat', 'bring', 'the', 'milk', 'to', 'a', 'simmer', 'add', 'the', 'rice', 'cover', 'and', 'reduce', 'the', 'heat', 'to', 'low', 'cook', 'for', 'about', '30', 'minutes', 'or', 'until', 'the', 'mixture', 'is', 'very', 'soft', 'and', 'creamy', 'stir', 'often', 'to', 'prevent', 'sticking', 'remove', 'from', 'heat', 'and', 'cool', 'preheat', 'oven', 'to', '350', 'degrees', 'f.', 'butter', 'a', '10-inch', 'round', 'cake', 'pan', 'stir', 'the', 'eggs', 'into', 'the', 'rice', 'add', 'sugar', 'nuts', 'raisins', 'butter', 'and', 'zest', 'pour', 'in', 'the', 'prepared', 'baking', 'pan', 'bake', 'for', '1', 'hour', 'or', 'until', 'a', 'skewer', 'inserted', 'in', 'the', 'center', 'comes', 'out', 'clean', 'remove', 'from', 'the', 'oven', 'and', 'pierce', 'the', 'cake', 'in', 'several', 'places', 'with', 'a', 'fork', 'pour', 'the', 'rum', 'over', 'the', 'cake', 'cool', 'to', 'lukewarm', 'and', 'unmold', 'to', 'a', 'serving', 'dish', 'before', 'serving', 'dust', 'with', 'confectioners', 'sugar']","['saucepan', 'medium', 'heat', 'bring', 'milk', 'simmer', 'add', 'rice', 'cover', 'reduce', 'heat', 'low', 'cook', 'mixture', 'soft', 'creamy', 'stir', 'often', 'prevent', 'sticking', 'remove', 'heat', 'cool', 'preheat', 'oven', 'f.', 'butter', '10', 'inch', 'round', 'cake', 'pan', 'stir', 'eggs', 'rice', 'add', 'sugar', 'nuts', 'raisins', 'butter', 'zest', 'pour', 'prepared', 'baking', 'pan', 'bake', 'skewer', 'inserted', 'center', 'comes', 'clean', 'remove', 'oven', 'pierce', 'cake', 'several', 'places', 'fork', 'pour', 'rum', 'cake', 'cool', 'lukewarm', 'unmold', 'serving', 'dish', 'serving', 'dust', 'confectioners', 'sugar']",Italian
1259,"['mix', 'peppers', 'feta', 'green', 'onion', '1', 't.', 'olive', 'oil', 'garlic', 'and', 'lemon', 'juice', 'cut', 'bread', 'into', '1/2', 'inch', 'slices', 'brush', 'both', 'sides', 'lightly', 'with', 'additional', 'olive', 'oil', 'and', 'toast', 'lightly', 'on', 'each', 'side', 'top', 'with', 'pepper', 'mix']","['mix', 'peppers', 'feta', 'green', 'onion', 't.', 'olive', 'oil', 'garlic', 'lemon', 'juice', 'cut', 'bread', 'slices', 'brush', 'sides', 'lightly', 'additional', 'olive', 'oil', 'toast', 'lightly', 'side', 'top', 'pepper', 'mix']",Italian
6502,"['grease', 'a', '3', 'litre', 'ovenproof', 'dish', 'heat', 'oil', 'in', 'a', 'large', 'pan', 'and', 'fry', 'onions', 'garlic', 'and', 'carrot', 'for', '4-5', 'minutes', 'add', 'mince', 'and', 'fry', 'for', '3-4', 'mins', 'until', 'brown', 'stir', 'in', 'tomatoes', 'tomato', 'puree', 'stock', 'and', 'seasoning', 'simmer', 'covered', 'for', '30', 'minutes', 'melt', 'butter', 'add', 'flour', 'and', 'stir', 'for', '1', 'minute', 'remove', 'from', 'heat', 'and', 'gradually', 'add', 'milk', 'bring', 'to', 'boil', 'stirring', 'until', 'thick', 'season', 'and', 'add', 'cheddar', 'cheese', 'preheat', 'oven', 'see', 'recipe', 'description', 'put', '4', 'sheets', 'lasagne', 'in', 'dish', 'cover', 'with', 'half', 'meat', 'sauce', 'repeat', 'layers', 'finishing', 'with', 'lasagne', 'cheese', 'sauce', 'and', 'parmesan', 'bake', 'for', '45', 'minutes', 'take', 'out', 'and', 'serve']","['grease', 'litre', 'ovenproof', 'dish', 'heat', 'oil', 'large', 'pan', 'fry', 'onions', 'garlic', 'carrot', 'add', 'mince', 'fry', 'mins', 'brown', 'stir', 'tomatoes', 'tomato', 'puree', 'stock', 'seasoning', 'simmer', 'covered', 'melt', 'butter', 'add', 'flour', 'stir', 'remove', 'heat', 'gradually', 'add', 'milk', 'bring', 'boil', 'stirring', 'thick', 'season', 'add', 'cheddar', 'cheese', 'preheat', 'oven', 'see', 'recipe', 'description', 'put', 'sheets', 'lasagne', 'dish', 'cover', 'half', 'meat', 'sauce', 'repeat', 'layers', 'finishing', 'lasagne', 'cheese', 'sauce', 'parmesan', 'bake', 'take', 'serve']",Italian
